ID,target
3d094d1e4,2597498.0
3d0c7bb47,2000587.9
3d0dc58b4,1219241.8
3d0e836a8,4344133.0
3d113fa24,4378601.5
3d11a2f97,5849262.0
3d1204fac,5104712.5
3d129ccc8,209663.81
3d17e60c4,3195748.2
3d1849033,3464789.2
3d1a40c30,3820216.8
3d1af2a1b,3669871.0
3d1c1983e,2688337.2
3d1ce0b9f,2393146.2
3d1d1a9ac,1436327.6
3d1d85098,4999351.5
3d1e5fa65,2234315.2
3d1e864ce,4218979.5
3d1ef297e,1298963.4
3d1fc1674,2432678.8
3d1fd2600,1690189.9
3d22e65de,2062910.6
3d2464694,5128564.0
3d2881288,1366405.8
3d2a36464,3584677.2
3d2ba80d4,8951296.0
3d2c76d1a,3667554.8
3d2ebb498,2585309.2
3d2f8a934,383106.72
3d325feb3,2231774.5
3d335672a,4200407.5
3d343da5a,2129655.5
3d34dd3f3,1961593.6
3d356659f,1541320.6
3d39e11dc,6517176.0
3d3b0f747,5902052.0
3d3d9a6b9,9524026.0
3d3df3f21,1503779.2
3d40f3dad,1996992.8
3d413c55e,4018708.8
3d41569c9,2006317.9
3d418007a,3082252.8
3d43ec466,1544549.0
3d4409e56,2156155.0
3d4651353,5077663.5
3d4695dc4,3494236.0
3d475a825,4046533.0
3d478bd5c,1232614.2
3d48b314e,3490718.8
3d4b28289,3389993.2
3d4b2cfb5,1961593.6
3d4bb564b,825549.75
3d4f2edfa,3724610.5
3d4f8e900,3296733.2
3d517dafd,2089545.9
3d51dd27e,1065074.5
3d51e2050,253184.66
3d5228a50,4190281.0
3d52e7d10,3162353.5
3d533ecd7,2821182.0
3d53a11d8,2056248.2
3d5677e63,2401433.8
3d5841809,3981013.5
3d5a7b661,1221944.6
3d5acc822,2292596.5
3d5c03c45,3679066.2
3d5e91c5b,1535272.1
3d61d775e,6950656.5
3d61ddc9d,3046398.8
3d6324dd6,1469480.8
3d632a19f,63813.758
3d63fa040,7252714.0
3d656161a,1961593.6
3d65f485d,8821280.0
3d66917f7,2305400.5
3d6a751d4,1752764.1
3d6bd7aa6,2208002.5
3d6d991f0,1822082.4
3d6e66d49,4476430.5
3d6f34b5b,6193360.0
3d70cdf64,134826.1
3d751dcb2,3008105.8
3d762f755,24673920.0
3d77935a0,3153141.5
3d77e92e1,2124723.8
3d79c2d59,613490.94
3d7c284a0,7199719.0
3d7d41801,1713417.5
3d7dcf688,5940479.0
3d7e098b9,6473129.0
3d7ee5ee3,3706885.5
3d7f20a37,3886298.2
3d7f20d11,3011745.5
3d7fe77e8,2723128.2
3d7ff7912,2093992.5
3d81820c4,175920.5
3d81fb962,373382.53
3d87d4987,1399337.6
3d88088d6,433281.44
3d88a0154,3160288.2
3d8a07b27,3051772.2
3d8bb267d,1333988.2
3d8ed33e7,7758730.0
3d8ee137e,2993979.0
3d8fe7f18,5766568.0
3d90ce1eb,1263501.8
3d947946a,6162082.0
3d96058de,4685406.5
3d9689728,900263.1
3d96a0440,4436172.0
3d97584bf,1989309.8
3d97f20fd,2277262.2
3d9816a02,4454269.5
3d996cd1b,2825371.5
3d9cf02e4,2182742.5
3d9df9b65,6595785.0
3d9f5759b,319992.47
3da0dea25,3649460.8
3da1eb9cb,6802724.5
3da26af54,1674043.9
3da6ca425,3071897.0
3da7ded3f,3395111.8
3da8531e1,1502738.4
3da859a9d,3938853.2
3da910490,5478511.0
3da9604f5,2667146.8
3daa11982,3022048.8
3daf79f89,3151515.0
3db0600b7,3352745.8
3db0d4801,5112507.5
3db5968ce,2856060.0
3db666a07,3121200.8
3db689f62,1715453.1
3db782ab3,1237880.0
3db8a0ec8,5107303.0
3db8f6b09,16105927.0
3db97f138,7236671.0
3db9b2511,8416787.0
3dbafcca1,784117.3
3dbb864b0,2415041.5
3dc115c02,204468.9
3dc36535e,2087138.1
3dc466fba,3236917.5
3dc4ea744,1459206.8
3dc64d52b,2462601.2
3dc67da8d,923144.6
3dc735f3b,3015953.5
3dc7584c7,3383359.2
3dc9bb917,8538047.0
3dcffdf0d,3479093.2
3dd251f71,4560030.0
3dd2d8dd7,4004820.8
3dd45c7d0,2622720.8
3dd48cdd3,1808647.8
3dd4d7bb9,315873.2
3dd5c0da5,2551782.5
3dd694076,2123690.5
3dd6b365f,1961593.6
3dd6f1459,634083.6
3dd9232fe,3784221.0
3dd935ce5,2845899.5
3dd947421,2330205.8
3ddb934f3,5274082.0
3ddcd0bcf,2584762.0
3ddd5aa64,2549561.8
3ddd5de68,1938426.1
3ddde7102,5706891.5
3dde70dbc,2365211.0
3ddebb414,3072878.5
3ddf466b9,1274560.9
3de1680f3,3329812.8
3de272198,5636247.5
3de331598,6421977.0
3de4c666d,3964044.8
3de5370b8,2144823.8
3de54ca55,2683657.2
3de5fd9f3,2618894.2
3de93af5b,2731435.5
3debd3f23,2086053.5
3dece685f,1424401.4
3ded67883,4369557.5
3dedad535,1961593.6
3df02a980,3804107.5
3df04e821,3460559.2
3df3ccae5,5133511.0
3df3ce2aa,2041221.4
3df45c72c,3751897.5
3df59eba8,3132218.8
3df7afb30,4964724.5
3df981f35,4678347.0
3dfb27624,6389075.0
3dfda7471,2088908.4
3dff06c92,1810423.5
3e00815cd,1961593.6
3e01172ba,7217455.5
3e03a252c,1758354.4
3e0566459,1418252.9
3e05defa0,118666.66
3e05faa5d,2931302.8
3e060eb04,2203658.5
3e06f185f,3689385.5
3e0703d2d,4252008.5
3e07150d4,6577073.0
3e0769e2e,4391318.5
3e08d332d,4816301.0
3e09cbdca,722988.44
3e0b8eee3,2588042.5
3e0c0b5c1,169887.11
3e0ce5c2e,1435597.8
3e0d3c855,3871900.2
3e0df9f4a,2936551.8
3e0e6f5f0,3419560.8
3e0ec5258,2702890.2
3e10cd37f,3798365.5
3e13c0744,1727177.1
3e142376d,1961593.6
3e149f655,3374996.5
3e150fe47,6193868.0
3e154554f,2348773.0
3e1566423,3243524.0
3e15ddab9,1882524.8
3e173b721,4177532.8
3e17a302f,2371709.5
3e1808f3d,1416688.9
3e18a0f7a,1961593.6
3e18d9c34,3543576.8
3e18dab89,3921664.0
3e19dc519,4008129.5
3e1c1c579,1203492.5
3e1cbffaf,3550101.8
3e1d36ead,5626231.5
3e1d77480,2863519.2
3e1e1293a,847267.25
3e1f316ef,471887.03
3e1fc080c,1961593.6
3e1fcf0dc,4831846.5
3e244fb2c,6237775.5
3e2878041,8910414.0
3e29b0c1d,1380520.5
3e2aa2007,834004.3
3e2cb4c8f,816970.5
3e2dde567,3135790.5
3e2df0165,1812493.1
3e30c11b8,4235944.5
3e31c2c60,5363337.5
3e321435a,3287540.2
3e3361a8c,1980241.1
3e344c882,4335132.0
3e3585e28,1498382.2
3e3616c23,1388242.6
3e39e391a,4918911.0
3e3df107d,3142709.2
3e44baafb,1067812.4
3e464a1da,340983.6
3e4667db9,2547884.5
3e46e2f3f,2561740.8
3e489cef2,2576672.0
3e4b58720,1843217.6
3e4b688ae,383019.03
3e4dac1ad,2743502.0
3e4dd4177,7482026.5
3e504dd9f,5405619.0
3e50ff8f4,862256.94
3e52f141a,3233930.5
3e547be0e,5545839.5
3e553c84f,1926877.1
3e579e8c5,1914498.5
3e5b9e329,3013725.2
3e5d5f5ca,1339409.9
3e5ee29ad,897686.9
3e624f022,5912378.0
3e62f5371,2255777.0
3e6674f89,3397528.0
3e67ea04b,1995852.4
3e68cfda5,185948.28
3e6b229cd,2983583.8
3e6d0be07,1351380.8
3e6e7d752,4596513.5
3e7463294,1666115.4
3e747a420,1260358.4
3e75443e3,3356184.8
3e777b31d,1018064.75
3e787c135,702234.25
3e78925d0,1705803.5
3e79c981a,762533.56
3e7c257a1,4063587.5
3e7cd4326,3280506.0
3e7db5b75,3408357.5
3e7db88c7,2224891.5
3e7e0e4dc,3135449.5
3e819e53b,1214981.9
3e81fe540,723096.0
3e832a2c9,5003964.0
3e8380279,3475051.0
3e84aab9d,4362159.0
3e84e3800,3228171.5
3e8524ff2,8117443.0
3e85933fb,2999563.2
3e87ca943,3092292.8
3e88d8852,4282865.0
3e8eb7667,2221956.8
3e918e76b,5452158.5
3e923d4c3,2819576.2
3e92a2aac,1706877.5
3e966576b,2651089.2
3e988f57c,2503789.8
3e9c8f9c1,1961593.6
3e9d1014b,3501758.5
3e9e634e4,5764588.5
3e9f47909,9450396.0
3e9ffa6b9,154434.05
3ea092f9d,1814238.0
3ea3a6095,3080107.8
3ea5dcb44,1853727.8
3ea79bdc9,4252811.5
3ea7b255a,8555539.0
3ea7be505,11909132.0
3ea83f004,1961593.6
3ea932a08,8781042.0
3eaaf786f,792231.44
3ead82b5a,3138770.5
3ead8da52,10810347.0
3eadf7895,2319547.8
3eaff25e0,3454798.5
3eb0c31af,2063687.9
3eb23d4ca,2237136.0
3eb481690,1655806.6
3eb492fee,2678150.2
3eb6450eb,1302016.9
3eb8cbcb0,1348944.6
3ebadb285,2362003.5
3ebb8be0e,3467721.5
3ebbcc48e,2957766.2
3ebbf5279,1714882.2
3ebf3432a,905891.4
3ebf5161e,1975331.5
3ebf8716c,6128208.5
3ec186a5d,1209867.8
3ec2680e3,2797612.8
3ec3002d8,4277199.5
3ec32ce15,948761.44
3ec419ec2,244253.22
3ec42e86d,2860808.8
3ec4346ec,2851561.2
3ec64f1d0,3596261.2
3ec741c06,7625515.5
3ec7de853,2025663.0
3ec9329dd,4132920.8
3eca6cde3,1716878.6
3ecae546e,2657962.5
3ecb048c4,154357.17
3ecb2393d,3587331.2
3ecc51db3,2116010.5
3ecd87956,1113219.4
3ece7a1a3,2030353.0
3ece8449c,1875130.0
3ecfa9a5f,2297494.8
3ecfb3343,2915116.8
3ecfee780,679399.8
3ed1c1fbe,8571717.0
3ed2728a8,2563138.5
3ed53930f,840083.9
3ed64aa7d,4463331.0
3ed78b41d,1063489.1
3ed834859,4196564.0
3edb14113,926748.9
3edb6b871,2449463.5
3edd4f03e,9191192.0
3eddc9490,4299931.5
3ede8667c,2655504.8
3edea4b65,968495.06
3ee0d8586,154185.19
3ee208d26,4323352.5
3ee22d468,2011216.4
3ee74972e,4158326.2
3eebd22bf,1457790.8
3eec18167,2854981.8
3eef9e03e,974388.1
3ef12005d,275703.88
3ef34f6c6,1996878.5
3ef51b87f,2236125.0
3ef53dbe4,1773416.8
3ef72651c,4013117.0
3ef8a3c53,1961593.6
3ef8d4118,2772584.8
3ef95cf10,1638411.6
3ef9d5310,2348042.8
3efabf79e,6674794.0
3efbf7909,1697619.2
3efc6274f,3943961.5
3eff55d15,7074888.0
3f01411a4,1476272.2
3f042477c,6062019.5
3f0508ffa,3233243.0
3f052c32c,9276575.0
3f075c231,4842253.5
3f0856734,2851996.5
3f0b0376a,4705252.0
3f0c5a4a6,5583646.0
3f0d87625,7353563.0
3f10ebf3f,5246360.5
3f143fd86,2325949.5
3f144e35b,7200927.5
3f17e56be,3910236.2
3f1a5450c,1900632.6
3f1be48d8,2108026.2
3f1c478bc,2648716.2
3f1d6761c,2052183.2
3f1db8858,4702968.5
3f1de872c,8120579.0
3f1e4018f,6702062.5
3f1e874f6,1830201.4
3f1ebf3fb,4029884.5
3f218ef4b,4742698.5
3f21ff1a8,1594701.8
3f22b33d5,766815.7
3f2315ec7,5409698.5
3f23b038a,2944151.0
3f23e9b6e,1288640.9
3f2426056,2430404.0
3f26396e5,2564498.0
3f2640f1b,3710425.8
3f289deb4,3959054.0
3f2d3d9ec,4082932.5
3f2d8dea7,2699881.2
3f2d97243,2501486.5
3f2e464ac,3959654.5
3f2fb9db0,2858839.8
3f320463f,4671584.0
3f350149c,204372.61
3f360398b,1460884.6
3f37bdd8e,2337789.2
3f394b486,62084.41
3f39ddfb1,1016506.6
3f3c03c8f,584084.94
3f3f5924a,2949994.0
3f41ffaba,2388442.5
3f43d19e3,1856701.9
3f444f881,6532913.5
3f4474635,6389404.0
3f452d903,330555.62
3f46b83bc,3394153.5
3f4bd1e13,2694376.8
3f4c7256f,4660983.5
3f4ce53e5,3665009.5
3f4f57c02,3727474.8
3f57d7360,1348756.9
3f59eb7c2,2676503.2
3f5a071de,5543248.5
3f5a141ac,3291414.5
3f5b693df,5287962.0
3f5b93884,3246872.8
3f5c0cefc,2424466.0
3f5dc3a71,2775576.8
3f5dd2d42,4091141.0
3f5efc4fc,2311580.2
3f5f234a1,7077459.0
3f5fce4c5,2975709.8
3f62b6006,3616225.5
3f63b3908,2945100.2
3f64246cc,3184260.8
3f64f5028,9100551.0
3f6522be3,2840108.2
3f6578cdf,2314059.5
3f65b79b7,2465202.5
3f65dfb1a,1961593.6
3f66b8b80,1044439.2
3f6746362,925145.25
3f684c770,8637298.0
3f6b4aaaa,13128762.0
3f6c0dfe8,3181504.5
3f6c7d691,3222238.2
3f6d8749d,2383632.0
3f6e2fd14,151005.11
3f6e4b24d,3862377.8
3f6eab97d,1591242.6
3f6ee41bb,2942719.2
3f736263a,2046468.5
3f7384e22,664855.6
3f7742749,2573273.5
3f7c47b00,2037481.4
3f7c79f1b,4243708.0
3f7cef78f,3127234.2
3f7cf3c5d,5250780.5
3f7dd51c9,5225563.0
3f8079d95,3516486.8
3f80cac20,3219848.5
3f81dd42c,2274098.0
3f81efa8d,2375084.2
3f820dd54,1579076.4
3f82f4514,1439274.4
3f83082a6,2642986.0
3f837248b,5471775.0
3f83b7800,446013.28
3f847e01f,2743164.5
3f8576cef,5444058.0
3f86de2d4,2448669.5
3f89ebeb6,1961593.6
3f8a09d73,2396348.2
3f8c6b59d,2758456.2
3f8e7cfd0,4901669.0
3f8f07433,1212348.8
3f9162006,2166206.8
3f9619a8f,2238085.8
3f96b521f,2620545.5
3f989a0dd,1212012.2
3f98b585f,3338948.5
3f98dc5a3,2818495.5
3f9926a87,4305319.0
3f997ca40,1935195.5
3f9980b7b,1093995.2
3f9c7b006,3442934.8
3f9d0eb90,5227601.5
3f9e645a3,3023426.5
3fa051fa0,1409458.9
3fa06f3d5,2809770.5
3fa1f18b2,2599012.0
3fa2ea7f2,4917190.0
3fa2ff2f7,2826587.0
3fa403adf,4060167.0
3fa40758a,496405.5
3fa9725a2,6609858.5
3faa25cfb,2437609.2
3fab64053,3876995.5
3facf9acc,5085587.0
3faec3fbf,7614484.0
3fb0717e7,4771161.0
3fb319541,2636111.2
3fb5e36e1,3069276.0
3fb656035,5533482.5
3fb884960,1418378.6
3fb8ca7cc,4111193.5
3fb8e19d9,1852681.5
3fbaae48b,550154.1
3fbbd024a,7075805.5
3fbe17067,3473964.2
3fbf23d25,2527685.5
3fc073e94,632977.4
3fc19483a,2937672.2
3fc1f5ff1,3355829.5
3fc327a8f,2697372.0
3fc3ef7ab,6518096.0
3fc3f8229,2951499.8
3fc5862c3,3656532.8
3fc592255,2745651.0
3fc7fb0ea,5475387.5
3fc8a89eb,2812215.5
3fcb1f6d1,2769780.8
3fcb387d8,1685536.4
3fcd52d7e,1074583.4
3fcd5abe9,2864218.5
3fce4b0e9,1700330.0
3fceb6491,6360586.5
3fd3ffcd0,1435256.9
3fd597fad,3171335.2
3fd5c9f45,2812000.8
3fd7dc2da,1280029.1
3fd8a8fc2,3739202.5
3fd95867a,351643.9
3fda0fad0,2797578.0
3fda5f00f,8768741.0
3fdc57641,231136.52
3fdd42a2f,3635545.0
3fe0fb959,1095746.2
3fe2251f3,1543452.0
3fe261ead,3929274.8
3fe6d8b36,3082673.2
3fe8e5344,2485738.8
3fe91ca7f,1961593.6
3fec792ff,5715911.0
3fed23940,3706334.0
3fee19789,2398291.5
3fef1d242,3017170.5
3fef9ed6a,2102743.5
3ff025818,9957857.0
3ff10effe,3581745.2
3ff452829,2040421.5
3ff62619a,1084446.0
3ff6af673,4778455.5
3ff87fe79,1469361.6
3ffc29994,5535710.0
3ffc2e9c5,1961642.2
3ffdc37fc,2559804.0
3ffebe256,3516175.0
3fff4d01e,878655.75
3fff92b04,4060976.2
400084f82,3880576.2
4002b901d,2616654.8
4002f8d6b,864344.06
400597c52,2252378.2
4006eff51,3840611.2
40084503c,510783.22
40096dc4d,1101850.2
400b69ca5,1546730.6
400d2e7e4,764992.56
400db5b2f,4068073.8
400f12b11,2459374.2
401149f62,2072158.2
40114c5ce,2340209.5
40114e971,3616625.8
401238651,13385559.0
4012c7bd4,5672381.5
4012e2177,958681.7
4014d5531,4198533.5
40161f595,3771431.0
4019aa69f,2007696.0
401a3020a,3112254.0
401abe9f5,633980.8
401b9cac0,3664090.2
401f29bbe,887052.5
40204d3a5,4887665.0
40207b716,2239691.2
402095df9,2564030.8
40210049a,3609620.5
4021fbf68,12192619.0
4022311a8,3360422.0
4022af0f6,2186065.2
4024cdea4,3977791.5
4025640ec,38675260.0
402898b93,3011872.0
402aa4f72,3107408.0
402cf5808,3065984.8
403018c72,3288725.8
4030ed153,2022821.2
4030f1105,1898600.0
4032cee31,7481184.5
403311f75,3078551.2
403502c3d,3448037.8
403540315,2565185.2
4035b19a6,3741200.0
4035c501e,3289133.5
4036ca678,1771560.6
4037c32bc,7828394.5
40399b888,1604161.9
403a4f9c5,2867949.5
403ab4521,9474689.0
403ac622f,1787697.4
403af9884,680053.25
403fb6664,11362733.0
403fed6bd,719817.5
40409c17e,1325178.2
404115df2,3743984.0
4044b1420,5097629.5
404755549,2782746.2
4048ed4e1,2131384.5
404ad80ef,2847781.0
404adc56f,3976790.0
404af7c72,9761418.0
404c051b6,4716007.0
404c9ce9d,2856910.0
404d0b0a2,1654564.4
404e138fc,4397676.0
404e34ca0,3633285.0
404e729fb,1796389.5
404fca1bb,3465754.2
4050d3650,6052788.0
40515cd68,1648470.6
4051f8eb1,5693176.5
40538cc54,2499462.0
4053b2d71,14192869.0
4058075a3,7668806.0
405c9e759,2976689.0
405db646a,2420859.5
405f2a681,4341230.0
405fb14d1,1967874.4
4061d67f1,5275203.5
406287ae7,2577751.0
40628c78d,6008589.5
4062bfca9,5385119.5
40636cab9,1332340.5
40647027e,3281648.2
4065ae7ca,6304597.0
40678a863,4076120.2
4067ff057,4235855.5
406837d16,3219738.0
406906085,3222041.8
406a0896a,7358284.0
406aa152d,2997330.0
406bf900c,4186326.8
406ca2236,2936353.0
406f7e0d6,4001064.2
4070fbb35,3051830.5
407102e07,5088240.5
4071f90fc,1551666.8
40743f1b8,4334755.5
407536f0a,4534146.0
40767402a,1843532.4
4077e8038,5704878.0
4078c2ce6,1525401.9
407aac738,1665329.0
407e77d24,1853508.5
40806e323,3580867.5
4081ff005,2807831.2
40820aaa4,3020680.0
40851da6a,2301172.0
4086a4bb1,3572745.8
4086cc1aa,1871089.2
4088a6d78,4706580.5
40891e752,2290535.5
408a541e5,10992949.0
408af0183,487707.5
408b925a2,3267785.2
408c0e548,4980350.0
408d7b143,462336.4
408e1c857,3947705.5
4091f0f5b,3325801.2
40942b4ba,4338449.0
4094842f4,6168950.0
40959c035,1599389.8
4096dbb2f,3519355.2
40975bff9,2906630.5
4099e5b7f,1213519.4
409a57cde,6595514.5
409bc8c75,195147.61
40a0a5d4c,4527664.5
40a120915,2663001.5
40a221d3b,2105440.5
40a2bab02,3588149.0
40a362c1c,3019381.0
40a4acade,985048.8
40a5e7602,2206379.5
40a76a375,4314773.0
40a8b03bc,1231592.0
40aab26c5,1603891.1
40acc833e,6254204.0
40ad73942,2149439.2
40ada8200,4501792.0
40adda8b9,3683574.0
40ae523d1,2765531.2
40aeff45d,4977278.0
40af70e6d,363024.0
40afa7599,1808868.6
40b01de89,1084998.4
40b041efb,670814.4
40b0f08a8,2806910.2
40b31273c,3142169.8
40b5d83f1,2954617.2
40b652fec,4984446.0
40b8f6cef,3527029.5
40b9b011a,2114850.2
40bb9b25f,1611661.9
40bcc0d11,4307044.0
40bd699f9,5878733.5
40bdc6492,2015281.0
40beab922,5014483.5
40bf517eb,2129269.5
40c100778,4367162.0
40c11eef8,1469585.9
40c2d4503,2336115.5
40c31045f,1955338.6
40c37f5c0,3188056.0
40c44d925,1101374.4
40c6e7d4b,4098529.5
40c8f509c,3796627.0
40cb438a7,2160951.2
40cc8a775,3176175.0
40cd4da54,2815838.2
40ce6b736,8740638.0
40d376ec6,2571737.5
40d6cd96e,2092595.0
40da1386d,1394670.6
40da59220,3056176.0
40dcd0b8c,2379836.5
40dd20db2,4252033.0
40dd32b9f,2573025.5
40dd418de,3363349.2
40dffe548,8820490.0
40e0de42d,4203084.5
40e205455,4652381.5
40e3ca014,2322389.8
40e5d928d,1073133.2
40e7bd777,5255013.5
40e943f25,3928034.5
40e9f594c,2184073.2
40eb04969,2560365.5
40f10dfbc,930127.7
40f11b11a,2476253.2
40f23009b,566060.0
40f2abab7,3524736.2
40f2ac967,5951372.0
40f90d8d3,10432043.0
40fb1455f,5878279.5
40fc95037,1385814.0
40fdb337d,345863.47
40fe148b6,2376563.8
410093cae,539500.8
4103eefe1,4245323.0
410427d9f,1869193.4
41074c71d,4441120.5
4107f84e9,1375442.6
4109f43d7,6122764.0
410a80eee,1657218.9
410c85cd5,7121977.0
410dbc8f1,4076209.5
4112c2b41,4586083.5
4114a7db8,1995644.9
4114a7e6b,3278285.5
4115e4c17,1817582.1
41161e000,2212623.0
4116a0957,3315616.5
411b38549,1838935.4
411b6728c,2475488.2
411cf9f89,3306777.8
412254bbb,1257810.4
412360af6,2242675.0
412493ca6,5554726.5
4124ad8c7,170224.92
4127369d2,4623283.0
4128140f6,6690280.5
412a4dc10,2320220.2
412a50de8,8516440.0
412abf25b,1612561.2
412ca91ea,112426.195
412e3488d,1520371.0
412eeb313,4034083.5
4131ad2c3,4305553.0
4131f829a,2851553.0
4132951a8,2701480.5
413306691,2319370.8
4134310e2,2791480.5
41351fe40,2553145.8
413553658,1417967.5
413602ee4,3403287.2
41388e3f8,3492417.0
413b79830,7443246.5
413bbc317,7613264.5
413c76c5c,2505791.5
413ca8cde,1685856.2
413d19b79,669551.5
413d5052e,2762549.8
413e05fa9,6702670.0
413e763d3,2483613.2
413f692c4,5063751.0
41400b662,749950.9
414132eb0,2240343.0
414138c4e,2289290.8
4141cb0a1,2755669.0
4141fbf78,2648145.5
414288cff,2155141.5
4147e6720,1961593.6
414a1e7e8,1957320.0
414e3a000,1553453.9
414fbef30,436502.75
4150a667f,7227801.5
41511dc56,3513707.8
4151e2506,4756604.5
41524ec1c,3769730.0
415424af7,3827086.8
41554d910,3458632.2
41557c388,952428.44
4155f6ddf,9195225.0
4157ef02f,1968653.4
4159d1f6e,7483532.5
415e21a73,3563388.0
415e2c8ad,3259434.5
415f234b8,3673800.0
415f41552,2165010.8
415fb13d8,2582849.8
416045441,16195693.0
41604e545,11047811.0
416142d82,2625856.8
4163e551b,4269118.5
41681a3d7,2497939.2
416832eff,1961593.6
4168fed1d,791760.9
416c08db8,1961593.6
416d49380,2602367.8
417136669,782983.0
41720f867,1856294.6
4172aec74,990035.56
417386fb3,647328.94
4173e52e3,1535266.2
4176ce5c2,4657749.0
4177f5f74,4197620.5
417afd390,4775604.0
417c48559,1453480.4
417ca5929,4792347.5
417fddc3e,11670149.0
418088c78,6040995.0
41832c40c,565301.5
4183c9731,7298362.0
41841ee00,4087584.2
41858818b,1859061.9
418a092be,2910272.5
418a27d0a,4903043.5
418ad9bb6,1772045.6
418b25d5b,1945289.2
418ba3830,6883845.0
418eccdf4,4047833.8
418fd2627,286203.2
418ff1b54,2031114.1
419036722,4058955.0
419079ad9,3576755.0
419139c66,1469085.6
41918e1e7,3950786.5
41924ef4f,3133168.8
41928d1b3,1709689.4
41935e88a,1651277.6
41936db14,891043.4
4194371c2,1892125.2
41982a04e,3879088.8
419b2ca5a,7863060.0
419d2a8f6,3754607.2
419eb3d59,3368678.0
41a0a7af3,2278061.5
41a305f7a,2206003.0
41a4133f3,2442812.8
41a45a1d3,1485042.6
41a4ae235,1931491.4
41a4d8c2d,3276210.2
41a58f97c,3034229.5
41a65c6ef,4033433.5
41a7f8bba,3677845.2
41a84f35f,4963664.5
41ac39ebc,4939209.0
41ade0c8c,3210655.8
41ae06e18,1961593.6
41ae1cde3,2009268.6
41b09c6bd,247697.77
41b35893f,1894223.2
41b5a4a90,400918.5
41b5df56c,693997.4
41b890bc5,4464212.0
41be43bb8,648850.0
41c3bea9e,3189561.2
41c5149ad,1961593.6
41c58484e,2033575.6
41c8af73b,5781650.5
41cb6fb14,735906.44
41cb78168,3069694.5
41cce092e,3310207.5
41cda8f30,2376575.2
41cdbf3ee,4542074.5
41d1d075b,2079026.9
41d44004a,2390436.5
41d5cce76,3264362.0
41d6e9948,3745651.8
41d8b161d,4555457.5
41d9996f5,2469626.2
41d9d6df6,5430534.5
41da5bb26,2183815.0
41db630d9,4375258.0
41dccf4e6,4770037.0
41dd10298,4036173.0
41dfad9d8,3317289.5
41e0d5127,11411122.0
41e3fc37b,2368283.0
41e4922fe,5279295.0
41e49950e,1243726.8
41e659578,3975068.8
41e7387ac,3882538.2
41e9c1606,2177752.5
41e9f0267,2435668.8
41eaf76bf,1872981.8
41ebb3f62,5113219.5
41ec0cb00,2061508.5
41ec90bcc,3150331.0
41ec985b9,3164761.0
41ee067f6,3762690.2
41efbf9d6,5324797.5
41f133755,3331184.8
41f1a06c8,2936406.2
41f1ab10e,2588568.2
41f35e35a,2784198.2
41f365085,403418.4
41f43768f,644970.7
41f5198fa,1532045.5
41f621ac0,5567731.0
41f6ed842,4507243.5
41f79ac93,949741.8
41f7b2342,3089368.8
41f7f1b56,4171509.2
41f8d349e,3223095.8
41f9d8d3f,2805858.2
41fa3d056,3295516.5
41fe3ba84,3456406.8
41fec8608,2312949.8
41ff0cb4f,3564571.0
41ff19dcf,2077548.2
42001599d,3810073.0
42015f0e0,1234377.6
420338582,741826.06
42044af4d,2061634.2
420471870,963308.06
4204cd4cc,2519116.0
420541027,2192792.8
4207947dc,8464981.0
4207dd10e,2767684.2
4208fe692,2363677.8
42098db53,3339818.0
420a5147a,3171876.8
420b1a856,892073.06
420bc71a6,8240754.0
420c28981,3094939.2
420ec1c08,3348349.0
420f80a54,3703772.2
42114dd52,3559465.2
4211539dc,2119510.5
42124a556,1597179.6
421432db7,4233763.5
421441c5d,11009862.0
4214f42ed,2637162.5
421635d42,2230315.0
4219768d4,5168211.0
4219c0429,1138103.5
421a45243,3342083.2
421e00d16,6334496.0
421ee6893,3120638.2
42200862f,2521012.2
4220aba6b,3236306.2
4224d64fe,2261196.0
4226e5319,2288450.2
42271a9c0,1331478.0
422908c2d,6857059.5
42290ff16,2461237.0
422b97a49,5227412.0
422c7432c,2325111.2
422cb4ffe,608900.75
423110a97,2598959.8
423140068,919208.94
4231791a0,845551.94
423482360,272712.78
4237e8c0a,3687960.8
423982216,1902429.8
423a3606d,2798205.0
423b5be9a,3108066.0
423c6a211,2960012.5
423d3b355,2297479.5
423dcca18,1668034.2
423dee939,8770882.0
423e92e80,1625748.2
423f83033,4978769.0
423fede71,6104619.5
42462fa7c,4552356.5
4248c10d1,2882515.0
4249b96cb,7296344.0
424ab2988,1577142.4
424acd2a3,5145887.5
424b4f25c,2263688.0
424b906b8,1961593.6
424bc6c48,4196287.5
424dec549,84394.18
424e6e2e1,2879550.5
424f659f9,4685723.5
424fa20c5,2615684.2
425020868,4774834.0
4250271c9,1242638.4
425070d86,3180506.5
425185a83,1969620.5
42536f8e2,4319598.0
4254aa2e6,7740984.5
425523f38,3445993.0
4257bbe7f,160357.39
4257e3a8e,2295232.5
42593b31d,16068033.0
425abfadc,2859183.2
425fc4236,7670459.0
42601c31c,1472463.2
4261652cc,2730487.5
4263ece0d,4383398.0
4264d1ac0,1640273.6
42660187a,1562508.4
426656422,2765180.5
426b1ee22,2592189.8
426b90c12,2945987.8
426c64407,4909215.0
426db030b,8462108.0
426f1ca04,4130265.0
42705f638,4308946.0
4272c35e2,4393635.0
42744aa82,4131088.5
4274e36e4,7612720.0
42769447d,1865315.0
4278068e1,1819616.5
427818c12,1961593.6
